LNR,RESPONSE
2764,0.018206535
2767,0.042693384
2776,0.037092913
2779,0.042532552
2797,0.017468516
3115,0.017717095
3763,0.04624293
3779,0.017512748
3444,0.01763079
3454,0.018186375
12643,0.017512748
12648,0.019135531
12649,0.017512748
12652,0.017152721
12744,0.019564006
12746,0.017245194
12751,0.016762266
12345,0.017538866
12353,0.040996414
12660,0.035254315
12666,0.03741998
12667,0.01840635
12693,0.016589256
12390,0.036929876
12717,0.03328798
12433,0.01655573
12434,0.018066667
12123,0.019762198
31150,0.017497921
31469,0.021131031
31475,0.018061817
32118,0.028253384
31809,0.038335647
32131,0.029024044
31828,0.016601468
31831,0.040933587
32154,0.018065179
31850,0.016820412
32275,0.0168546
32184,0.017685438
32198,0.017886527
31905,0.03214571
31917,0.017863574
32201,0.10459753
32207,0.04128931
32217,0.01684358
31929,0.017540863
32221,0.017238874
32227,0.021171581
32228,0.017833723
32245,0.046821844
32252,0.017644009
32257,0.032545157
31970,0.01652365
31974,0.016833365
31668,0.062001966
31714,0.017280748
31715,0.04608894
32030,0.04799254
32033,0.05352297
31738,0.035718102
32049,0.016562317
31743,0.045889985
44655,0.016571227
40825,0.017512748
41136,0.036496174
41140,0.03846891
41143,0.01680464
41152,0.037953332
41461,0.017512748
42439,0.036344912
42754,0.017512748
42761,0.017004946
43073,0.04475047
43078,0.021623554
44033,0.04534226
44034,0.016831787
44345,0.032701124
1746,0.0514626
1759,0.017512748
1441,0.017512748
1442,0.034880195
1444,0.017512748
1764,0.016683476
1469,0.017330157
1796,0.021468047
1490,0.016831432
1503,0.017512748
1824,0.016822722
1827,0.021144059
1854,0.020176955
2519,0.017499512
2538,0.04382757
2203,0.017015766
2542,0.017504465
2223,0.07225059
2231,0.020105941
2243,0.059270006
2258,0.01842952
2662,0.037192643
11432,0.016538776
11445,0.017612943
11448,0.017086286
11157,0.034478202
11468,0.017059872
11165,0.016877377
11172,0.017142555
11173,0.01688109
11176,0.016653074
11179,0.016606597
10863,0.03705197
10865,0.041813936
10873,0.016985811
10874,0.019605743
11194,0.052252717
10895,0.016919276
10900,0.017512748
10903,0.04396284
10908,0.017710207
10910,0.047887392
10925,0.018783385
11242,0.020672673
11246,0.018030636
11254,0.016613802
10952,0.017774178
11261,0.021003444
10962,0.016947892
11290,0.017120982
10983,0.016619084
11629,0.017512748
11641,0.017455664
11655,0.01742081
11662,0.022621641
11989,0.021884834
11998,0.016938964
11999,0.017512748
11691,0.016880907
11697,0.031378046
12101,0.026129628
12109,0.01806408
11734,0.016562704
12020,0.017512748
71764,0.05323392
71765,0.017921967
71774,0.019832615
72091,0.06871518
72726,0.017512748
72731,0.01852487
72732,0.020616584
73374,0.017512748
73677,0.017308293
73689,0.03596957
74640,0.021588868
74641,0.017890314
74642,0.017597258
74656,0.025597455
74962,0.035849303
75927,0.019065136
75928,0.021950286
71462,0.017512748
71473,0.017512748
72099,0.016843555
72100,0.017047506
72108,0.045602452
72416,0.018560449
72434,0.017708084
73383,0.017166859
73710,0.017512748
73713,0.018645354
74019,0.017680254
74027,0.023419607
75304,0.017485341
75312,0.017140426
75941,0.059488956
75953,0.01772307
76275,0.019781627
71485,0.031565204
72122,0.016746689
72436,0.017512748
82154,0.037538663
82155,0.016939877
82463,0.017526792
82472,0.017298207
82783,0.044565048
83106,0.017512748
83435,0.017830618
83743,0.017512748
83746,0.053944096
81521,0.017032132
82482,0.016614558
82488,0.037899025
82496,0.03462409
68668,0.016749768
68671,0.017512748
63906,0.023042137
64228,0.01874804
64229,0.021505903
64534,0.01809815
64536,0.017512748
64538,0.016520148
64547,0.017431954
65174,0.020177053
65494,0.039911643
65502,0.020020377
65818,0.01723609
65821,0.04398033
61358,0.019107161
61677,0.0174749
62009,0.01661363
62953,0.017512748
62955,0.017019548
63601,0.017861942
63918,0.03788405
63927,0.016795227
63928,0.016715296
64234,0.04444187
64876,0.06252017
65205,0.017769935
65529,0.01654585
66163,0.035344865
61382,0.018157382
61694,0.016617075
62022,0.017512748
62031,0.03662171
62346,0.018345535
62981,0.017512748
63294,0.018673832
63621,0.017592534
63936,0.016830532
64269,0.017492814
64273,0.01661932
64901,0.021734845
64906,0.017552823
64908,0.01651087
64913,0.01686674
65214,0.019563256
65219,0.021837186
65229,0.01857942
65230,0.022007305
65553,0.017512748
65859,0.021682346
65861,0.016538443
61074,0.06604525
61077,0.017688695
61086,0.019786093
61402,0.019285053
61408,0.017512748
61409,0.016589427
61411,0.017512748
61713,0.017512748
61724,0.017630989
62052,0.020973336
62367,0.017512748
62675,0.018756837
62677,0.016554326
62683,0.049990557
62994,0.043271005
68027,0.03526596
68658,0.035920635
68664,0.01683798
1430,0.017962692
83132,0.023041843
83134,0.017512748
83139,0.019122625
83458,0.016736973
83767,0.03617451
84084,0.01741553
84088,0.017657941
84098,0.03603038
84401,0.016529324
84410,0.022134384
85054,0.047798183
85362,0.017152255
85363,0.01845078
85688,0.019174222
82195,0.01991863
82196,0.020991074
82828,0.017046971
82832,0.01662801
82833,0.017193517
82836,0.049343217
83142,0.017301401
83143,0.02248949
83152,0.016792094
83155,0.017003614
1399,0.016708573
1099,0.021323424
785,0.018499367
800,0.017666372
1120,0.017600209
803,0.01668896
1125,0.01747247
1127,0.04751096
1134,0.020243352
1135,0.017512748
838,0.0192074
1150,0.034942683
1151,0.036279485
1154,0.01703681
841,0.016885996
1176,0.033732623
866,0.017044647
870,0.041886017
873,0.016604355
1188,0.063256525
884,0.021376008
1208,0.05064805
1210,0.017320933
1215,0.037935972
902,0.018477492
904,0.045774136
905,0.024024243
1228,0.01695776
1540,0.020029632
1550,0.017415978
1870,0.021717079
1579,0.04548541
1599,0.034122452
1916,0.018545615
1917,0.01852103
1620,0.029641688
1663,0.0381014
1971,0.01725572
1687,0.016691338
1986,0.018574104
1993,0.034259103
1708,0.018239794
1712,0.01864222
1717,0.02040516
2016,0.019708093
2018,0.01709626
1728,0.016513929
1733,0.04409564
1735,0.017651878
1740,0.017512748
57133,0.019206986
57138,0.03571494
57453,0.024086013
47514,0.0557299
47522,0.016493086
47848,0.020297127
48157,0.017512748
48160,0.022649717
48175,0.017439822
48820,0.017512748
49464,0.016516654
49785,0.020080447
49788,0.017105805
46218,0.01725779
46222,0.017042737
46233,0.021683753
47202,0.017512748
47205,0.04511338
47538,0.033915073
48520,0.016592812
48830,0.019080453
49156,0.04617726
49166,0.019435585
49174,0.01867825
49481,0.035888195
49802,0.034168143
49808,0.016674481
55278,0.032034673
55917,0.019985184
55923,0.017512748
55926,0.017512938
51093,0.017777234
51763,0.017512748
52077,0.016664453
52084,0.03245136
52729,0.017071318
53044,0.017685853
53698,0.016710939
54008,0.017512748
54331,0.017512748
54334,0.019166099
58406,0.016871974
58408,0.01708415
58719,0.042094227
59031,0.017281815
59038,0.017660787
59048,0.021369794
59681,0.017512748
59687,0.035209574
59990,0.020909473
59998,0.017675193
60001,0.017636672
60325,0.03964814
60634,0.019567816
60959,0.019281752
56172,0.016820088
56175,0.018450445
56189,0.018177953
56497,0.05505059
56823,0.017559575
56827,0.037935127
56377,0.01756968
56378,0.018865066
56380,0.017357722
56390,0.017512748
56709,0.018187892
57021,0.060444344
57984,0.036612157
58612,0.03417107
58626,0.018071277
58630,0.039413553
59585,0.016517453
59897,0.016806886
60230,0.017512748
60531,0.044803876
60534,0.020490201
60536,0.01820037
60545,0.016847536
56405,0.016855199
56718,0.018996036
57033,0.017028373
57363,0.018049913
57991,0.041340485
58322,0.017379329
58631,0.01707331
58959,0.016805159
59283,0.03774579
59599,0.017750835
59602,0.016568717
59910,0.036010135
59913,0.017755374
59928,0.017820965
60242,0.016871477
60249,0.02225002
60554,0.018831301
60881,0.022845767
60885,0.02129542
70999,0.03801621
71011,0.01751028
66226,0.03333408
66540,0.04103608
66541,0.019563567
66552,0.03046291
66553,0.042994913
68135,0.01839952
68455,0.017473526
68775,0.016715
68780,0.018160809
68787,0.016915897
69417,0.017499512
70379,0.016857602
70703,0.01929933
69616,0.03858569
70265,0.017617127
75692,0.04463571
76016,0.041110225
71535,0.017427381
71552,0.017512748
71855,0.017512748
71862,0.036525358
71868,0.017707694
72184,0.018033275
72828,0.017866535
72831,0.07937859
73150,0.017512748
73467,0.01862679
73468,0.017699793
73469,0.018338753
74101,0.017760998
74107,0.021178722
74428,0.02037509
74737,0.017512748
74754,0.023658495
75396,0.017331049
75717,0.028152732
76019,0.017284796
76035,0.04235023
76340,0.017218964
76347,0.017389348
71566,0.01855433
72198,0.026996871
72210,0.04246807
72845,0.038662348
72852,0.019834189
73480,0.017612431
73482,0.036366355
73485,0.020027854
73486,0.017512748
73493,0.016620636
73803,0.016802961
74121,0.017097453
74437,0.030631524
74438,0.018339254
74441,0.017512748
74768,0.035767965
75083,0.017620074
75084,0.020735187
76042,0.03556805
76055,0.016533393
76365,0.017512748
71583,0.017512748
71911,0.020107796
72233,0.0185908
72865,0.019240314
72869,0.017887097
73181,0.05323838
74141,0.016537078
74781,0.017540863
74790,0.017480772
74795,0.026799941
75105,0.017512748
75423,0.037715543
75424,0.017512748
75425,0.01985831
75426,0.047588907
77553,0.017512748
65347,0.017834576
65981,0.018845258
65985,0.0380736
65993,0.017334135
61527,0.016815396
61532,0.017434364
61836,0.017512748
61838,0.04495596
61850,0.04511715
62476,0.025341844
62799,0.019942947
63114,0.018325279
63119,0.01820723
63439,0.057966407
63764,0.017512748
64088,0.016607454
64401,0.018326253
64402,0.017413048
65367,0.017789211
65681,0.031467516
66009,0.039282076
61224,0.017308407
61536,0.042615272
61549,0.017512748
61854,0.018716075
61859,0.016481487
61862,0.018665893
62174,0.03688007
62175,0.043256067
62191,0.035029225
62829,0.017512748
73581,0.03674193
73911,0.018392336
73914,0.04354742
74231,0.030549232
74542,0.0637206
74543,0.03293513
74865,0.017069606
74867,0.016851392
74872,0.016893169
75179,0.01918269
76146,0.016813315
71694,0.017989062
72013,0.017512748
73296,0.016763225
73609,0.037469245
73927,0.021215232
74568,0.019758072
74888,0.020119116
74892,0.047308985
84059,0.019545233
84361,0.01808162
84370,0.017642349
84688,0.016550126
84699,0.017512748
85336,0.053277776
85337,0.03550389
85643,0.019930487
81832,0.017417675
42,0.017512748
49,0.017512748
59,0.017512748
80,0.017512748
93,0.017512748
96,0.017512748
101,0.017512748
105,0.017512748
2,0.017512748
3,0.017512748
6,0.017512748
18,0.017512748
29,0.017512748
137,0.017512748
141,0.017512748
160,0.017512748
180,0.017512748
213,0.017512748
245,0.017512748
297,0.017512748
303,0.016819378
307,0.017512748
310,0.017512748
320,0.017512748
321,0.017512748
322,0.017512748
345,0.017512748
356,0.01742698
357,0.017512748
361,0.017512748
374,0.017512748
399,0.017026234
430,0.021169722
482,0.037784465
485,0.017993283
509,0.033003353
535,0.016666321
537,0.016723104
547,0.01903883
556,0.02055057
559,0.060128674
566,0.035296954
647,0.03674198
657,0.017512748
664,0.042836122
704,0.019665059
736,0.023491299
754,0.017512748
758,0.016565554
77652,0.043672994
77654,0.040146537
78605,0.020760594
78613,0.017101068
78616,0.043396946
68736,0.017117467
68751,0.0361928
69053,0.018040325
69072,0.017512748
69383,0.019370412
69697,0.03294037
69706,0.018567072
70343,0.03674652
70346,0.016524076
70669,0.053210627
70976,0.02413018
70987,0.017512748
70989,0.016811093
66210,0.017512748
66212,0.019128587
66852,0.04933038
67162,0.01859217
67163,0.016735842
67487,0.01658865
67489,0.016701037
67493,0.017502578
67807,0.017617969
67808,0.019535787
68118,0.01780811
68443,0.019135127
68447,0.02921753
68768,0.058311887
69084,0.016568212
69090,0.04337568
69396,0.019280639
69403,0.016491879
70356,0.017945567
80498,0.022681082
80806,0.01706883
80815,0.017024366
81134,0.04076452
81440,0.03104769
81446,0.017167302
81449,0.036291275
81454,0.017156001
81457,0.017512748
81459,0.019679597
76665,0.018201338
76985,0.01746909
77957,0.02262804
78268,0.016673364
78274,0.017541036
78585,0.032766845
78907,0.017512748
79225,0.020369139
79227,0.017512748
79235,0.041794576
79869,0.017242188
79871,0.017512748
80514,0.017512748
80828,0.017830618
81466,0.018871307
77009,0.01765924
77015,0.018117404
77016,0.052297402
77638,0.019888064
77645,0.020449929
12052,0.02186079
11774,0.023019392
11777,0.01907589
12080,0.020872388
12095,0.042471107
11807,0.03394592
11831,0.036520336
11836,0.017363366
11525,0.01693308
11533,0.06523018
11546,0.01913825
11558,0.043282606
11578,0.017454723
11881,0.01760763
11891,0.03978669
11590,0.016642082
11596,0.02047224
11604,0.016712999
11615,0.03604058
11929,0.0414741
11930,0.018736968
11931,0.022169162
12592,0.020152863
12279,0.048894465
21574,0.033537336
21164,0.017170697
21172,0.039271414
21203,0.020494279
21207,0.017512748
21218,0.020407544
21523,0.017512748
21235,0.017512748
21239,0.017639812
20939,0.020309234
20948,0.016597373
20949,0.035774384
21270,0.038878035
21272,0.049473338
20960,0.01686176
20964,0.020644946
21281,0.016563512
21317,0.04310178
21318,0.022271316
21005,0.018487496
21338,0.017821275
21057,0.038098615
21362,0.017368875
21372,0.017398354
21074,0.04734307
21077,0.017575203
21387,0.037221055
21705,0.020771144
21710,0.017512748
21714,0.017026098
22027,0.019065635
22032,0.044191245
22035,0.02062619
21730,0.018554715
43827,0.017126573
51838,0.02581355
52163,0.017586455
52814,0.017955057
52816,0.01660423
53455,0.055397276
53782,0.017157763
54093,0.051303077
54098,0.016469557
54409,0.017119737
54420,0.048182357
54422,0.0353667
55373,0.03671396
55696,0.017591447
55699,0.017512748
55700,0.047716755
51195,0.018034892
51521,0.01712455
51527,0.01708977
51534,0.020018829
51539,0.018252429
51855,0.04707169
52186,0.061783835
52499,0.016555414
52502,0.027763233
52517,0.01672552
52825,0.04353216
53148,0.058874723
53149,0.017512748
53784,0.019630555
53786,0.040930435
53787,0.017512748
54119,0.019503504
54764,0.017548252
55074,0.023362681
55086,0.017196838
55396,0.0193298
55712,0.01679666
55715,0.042421907
51551,0.020166013
51556,0.019290812
51867,0.021468166
51874,0.016565515
52206,0.02448565
52212,0.016924074
52524,0.017512748
52531,0.017512748
52855,0.017178409
52856,0.018590108
53168,0.018562425
53497,0.017512748
53804,0.017512748
53806,0.033587247
53808,0.033770643
54124,0.017512748
54446,0.026638266
55090,0.016823629
55410,0.017512748
55733,0.017512748
51236,0.033721652
51246,0.017512748
51249,0.017173288
51572,0.021357857
77859,0.020206748
78818,0.016922662
79471,0.0445947
79472,0.017090315
79797,0.016526634
80425,0.01670981
80752,0.034124266
80756,0.01952593
81064,0.018259518
76608,0.021409022
77256,0.018550023
77558,0.018439485
78202,0.03180596
78845,0.017512748
78849,0.017462658
79486,0.01678124
79808,0.061613653
79815,0.019259917
79816,0.021156343
80769,0.017061215
80771,0.056677595
81414,0.042989872
76625,0.017512748
76635,0.052674618
77263,0.016534286
77582,0.01743242
2277,0.018979516
2285,0.06888415
2292,0.044834007
2297,0.016575782
2601,0.041093312
2617,0.019648315
2315,0.017446931
2632,0.017512748
2635,0.019402398
2322,0.022326577
2649,0.037429497
2656,0.021423565
2351,0.017162016
2046,0.03763397
2366,0.0169945
2075,0.019842682
2094,0.017182209
2415,0.04425785
2102,0.017451296
2118,0.017512748
2124,0.018956281
2144,0.017512748
33251,0.018093985
33253,0.017543394
42164,0.052410677
32792,0.042245004
32796,0.016738856
32463,0.033417236
32469,0.017512748
32475,0.01650717
32478,0.023821935
32502,0.017684486
32820,0.01847543
32833,0.017512748
32527,0.017512748
32528,0.018321184
32847,0.04013309
32850,0.03331919
32539,0.018868176
32860,0.0325774
32862,0.016657861
32865,0.020009845
32877,0.018955212
32568,0.01750052
32572,0.018418187
32881,0.01663251
32893,0.045029752
32895,0.017773047
32297,0.035490084
32611,0.017532712
32309,0.01669443
32319,0.017044095
32325,0.017872911
32348,0.017255735
32349,0.034366015
32367,0.020481307
32372,0.036093
32698,0.016577747
32388,0.017512748
32392,0.020730307
32703,0.055575114
32705,0.016743558
32734,0.017667893
33050,0.05205207
33052,0.017165104
33056,0.017512748
33067,0.0417764
33073,0.016632058
33081,0.035153557
33099,0.03063161
33101,0.029537302
33103,0.029159881
33107,0.017576184
33129,0.038528733
33136,0.016581587
33424,0.017656203
33150,0.016940074
33155,0.017984297
33447,0.017512748
33174,0.047452174
33463,0.023133118
33186,0.042823914
33484,0.016748363
33489,0.018262269
33201,0.03756059
24297,0.018388508
24607,0.017512748
24614,0.020624408
24615,0.02136829
24626,0.034782674
24636,0.035926737
24346,0.017512748
24352,0.016933668
24365,0.03324993
24669,0.017194968
24673,0.017193453
24393,0.018010356
33258,0.018218972
32941,0.018924724
32942,0.0432578
32955,0.01805964
33284,0.016703945
33294,0.019712258
32998,0.017711602
33305,0.018763604
33006,0.033492535
33330,0.01951178
33031,0.017512748
33350,0.05457884
34008,0.019673273
34026,0.053975433
34042,0.09992274
34046,0.04566771
34059,0.017512748
34064,0.05641904
34072,0.017034145
34178,0.016690252
33766,0.016728273
33772,0.017773971
33812,0.017248346
34122,0.038659185
34133,0.017144026
33850,0.034659494
33857,0.019034266
33860,0.017512748
33868,0.016643377
33875,0.023222106
33560,0.020220289
33593,0.017290143
33912,0.018202202
33917,0.03988273
33618,0.017512748
33930,0.01835998
33931,0.017512748
33945,0.016526734
33972,0.020345623
3833,0.017596127
3535,0.016926834
3846,0.017239595
3860,0.041845392
3877,0.01706647
3588,0.01664266
3597,0.01753263
3599,0.018096823
3603,0.017380983
3604,0.017512748
3635,0.017311627
3636,0.017512748
3331,0.01670381
3362,0.01733684
3371,0.04200046
3379,0.017512748
3686,0.017512748
3688,0.019149708
3694,0.017512748
3385,0.017477013
3391,0.019566951
3703,0.017521251
3708,0.016547829
3726,0.017121935
3733,0.021517038
3735,0.036163364
3739,0.017149402
3758,0.017745763
4062,0.017512748
4067,0.016473977
4389,0.017512748
4085,0.04645222
4409,0.016638484
4148,0.042120412
4151,0.023622807
4453,0.037505295
4474,0.017512748
4479,0.017436683
4194,0.01727338
