LNR,RESPONSE
60476,0.0221554804593
60483,0.0221554804593
60793,0.0221554804593
60795,0.0230601653457
60803,0.028546307236
60804,0.0221554804593
60808,0.031587369739999996
60809,0.021772379055599998
60810,0.0221554804593
56027,0.0299788024276
56652,0.06886830180879999
56663,0.0500586517155
56981,0.0347658395767
57299,0.0216497574002
57304,0.021946283057300002
57308,0.033272229135
57934,0.0226040985435
58258,0.023132244125
58571,0.0474425368011
58578,0.030264165252400003
68380,0.0250046085566
68711,0.0222136136144
69019,0.036594700068199995
69337,0.0221554804593
69349,0.0289227236062
69979,0.0291792247444
70302,0.023888468742400002
70944,0.0221554804593
71261,0.029675245285
66813,0.0226701889187
67116,0.0228543523699
67127,0.0224791504443
67438,0.040957480669
67443,0.0229620635509
67758,0.026753621175899998
67761,0.0226701889187
68090,0.022014321759299998
68091,0.0366681702435
68719,0.0223498046398
68724,0.0758316293359
69039,0.0221554804593
69683,0.022813726216599998
69693,0.0221554804593
70006,0.0221554804593
70010,0.0400596149266
70644,0.0217493362725
66819,0.053367566317300004
67135,0.0217065904289
67152,0.0225254427642
67461,0.0228306986392
67783,0.0739738941193
53983,0.0596726834774
54290,0.031501553952700004
54933,0.0871029272676
54935,0.029099667444799998
55262,0.0221554804593
55901,0.061451677233
51083,0.0221554804593
51741,0.022869735956200003
52056,0.021743753925
53037,0.0217857807875
53349,0.055210120976
53677,0.0221554804593
53679,0.039169840514699995
53990,0.042161796242000005
53991,0.0226314775646
54308,0.021960591897400003
54318,0.0494509935379
54630,0.0217065904289
54637,0.046594168990900006
54962,0.0217493362725
60699,0.0221554804593
61015,0.0217493362725
61019,0.022700158879200003
56881,0.022051999345400003
57513,0.025230636820200002
57516,0.0234713982791
57846,0.0586471371353
57850,0.021985210478300002
58791,0.026753621175899998
58795,0.051204010844199996
59122,0.0226945839822
59445,0.0217065904289
59754,0.021926876157499997
60084,0.021888835355599996
60400,0.021743753925
61033,0.0221554804593
61036,0.0230911243707
61048,0.052482679486300005
56251,0.0217493362725
56906,0.0286252908409
57229,0.050106666982199996
59146,0.0221554804593
59147,0.022711215540800002
59785,0.09687364101410001
71250,0.0217065904289
66471,0.0221554804593
66779,0.0285825878382
66785,0.0219774823636
66793,0.0321801304817
67097,0.0221554804593
67104,0.041342083364699994
67740,0.021861415356400005
72763,0.0224374718964
73398,0.022810110822299997
73407,0.0225200504065
74037,0.0233651343733
74053,0.0217065904289
74367,0.022002117708299997
74375,0.022022588178500002
75004,0.0217493362725
75322,0.0280723944306
75332,0.038040179759300005
75654,0.0225070342422
76280,0.0225890744478
76294,0.0221554804593
71500,0.0227194726467
72152,0.0217065904289
72473,0.044476844370400004
72782,0.021888835355599996
72792,0.0369435586035
73428,0.021743753925
73434,0.0230459477752
74060,0.0220008268952
74064,0.0217065904289
74072,0.0547679513693
74076,0.0217065904289
74377,0.022014321759299998
74716,0.0221554804593
75338,0.0230964291841
75674,0.048321243375500006
75989,0.0469791032374
71517,0.0221554804593
71534,0.0221528206021
72156,0.021888835355599996
72173,0.0221554804593
72174,0.0222136136144
72475,0.07880007475610001
72482,0.0279853977263
72483,0.0654566884041
72798,0.0218518041074
73125,0.0501337051392
73129,0.0446818955243
73772,0.0217065904289
74087,0.022580696269900002
74090,0.0217065904289
75047,0.0237442888319
75369,0.022917157039
80796,0.0223380848765
81100,0.0217065904289
81105,0.060664419084800005
81118,0.0221554804593
81426,0.0221554804593
81430,0.0241343583912
81432,0.0217065904289
81435,0.022190725430799998
29320,0.0226219352335
29321,0.0469326488674
29334,0.0229610018432
29753,0.0217493362725
29348,0.0221554804593
29353,0.0280105117708
29672,0.0217065904289
29379,0.0482932068408
29683,0.0224832333624
29405,0.0345216952264
29705,0.022828651592099996
29726,0.0221554804593
29146,0.0229674112052
29147,0.0277630984783
29150,0.0219356510788
29165,0.0221554804593
29166,0.022604398429400003
29524,0.0217065904289
29533,0.029604315757800002
29557,0.0240696202964
29246,0.022465026006099995
29251,0.0220148600638
29577,0.0221554804593
29898,0.0258880890906
29911,0.0230587422848
30242,0.024038014933500003
29931,0.022126562893400002
29935,0.022532030940099996
30293,0.0248964782804
30385,0.0221554804593
30308,0.021888835355599996
30009,0.0218267086893
39196,0.0271739847958
38900,0.0221554804593
38590,0.06267025321719999
38616,0.0217295270413
38963,0.0221554804593
38656,0.023264467716200003
38967,0.045655827969300004
38673,0.0217065904289
19321,0.0233928691596
19622,0.0221554804593
19646,0.0290861837566
19653,0.0735942050815
19654,0.021877696737599997
19655,0.0225070342422
19064,0.0629501491785
19074,0.022205451503400003
19110,0.0217493362725
19428,0.021888835355599996
19435,0.023789273574900002
19439,0.0229515377432
19451,0.028394840657700003
19454,0.0225254427642
19143,0.0221389830112
19146,0.0354401990771
19459,0.0217065904289
19465,0.0225254427642
19469,0.0221554804593
19472,0.0508161447942
19175,0.0282668042928
19480,0.0224481523037
20146,0.0276171676815
20147,0.0218845326453
20164,0.0220721140504
20171,0.028729654848599996
19843,0.0230601653457
19846,0.0217857807875
19847,0.031274560838900005
19850,0.0717006921768
19851,0.0342511683702
20190,0.032770629972200004
19877,0.022014321759299998
19890,0.0216497574002
19894,0.0242165103555
20314,0.0221554804593
19905,0.021769566461400002
19915,0.0221554804593
19917,0.0356451533735
20231,0.0533160306513
19936,0.0225254427642
20256,0.0717424452305
19938,0.022260956466200004
20260,0.0217857807875
20277,0.033222302794499996
19970,0.0382043644786
28526,0.021790200844400004
28531,0.0221554804593
28539,0.07030960172410002
28546,0.0226512104273
28867,0.0218204241246
28870,0.0279306787997
28877,0.0219098553061
28573,0.034467510879000005
28883,0.022799938917200002
28596,0.0229458641261
28916,0.0221554804593
28624,0.029469143599299998
28630,0.0225390363485
28631,0.0925941467285
28940,0.0243992209435
29591,0.0500791668892
29281,0.0220352038741
29288,0.0228800307959
29613,0.072288222611
29622,0.0589693561196
29628,0.07019189000130001
17591,0.0235320143402
17595,0.028729654848599996
26773,0.022864827886200003
27082,0.0261790025979
27091,0.03136247769
27094,0.022051999345400003
26783,0.0341954343021
26784,0.0221554804593
26793,0.0955076962709
27098,0.033639151603
27111,0.021823070943400004
26809,0.0238156653941
26815,0.0394940935075
27237,0.0385196581483
27136,0.025257319212
26855,0.0221554804593
26875,0.0225254427642
26882,0.023251388222
26893,0.09805361926560001
27180,0.0230968408287
27204,0.0221554804593
26933,0.0226512104273
26936,0.032903295010299996
26621,0.0221554804593
26942,0.0221554804593
26949,0.043287679552999996
26651,0.021946283057300002
26960,0.0224566720426
26663,0.0217493362725
26676,0.0355895571411
26686,0.0221554804593
27022,0.021930327639
26732,0.0221554804593
27056,0.0220295414329
27385,0.021892853081200002
27393,0.0221554804593
27726,0.0221554804593
27408,0.0243827663362
27747,0.022006848827
27749,0.0221554804593
27754,0.0217857807875
27772,0.0221554804593
27480,0.0220753550529
27482,0.0221554804593
27488,0.0268770232797
27497,0.0221554804593
27517,0.0217493362725
27819,0.0216923952103
27854,0.0222346782684
27543,0.0219187941402
27242,0.028257684782099998
27245,0.021743753925
27267,0.021876342594599998
27270,0.0221554804593
27578,0.0226913858205
48641,0.0217857807875
48966,0.0221554804593
48968,0.0216923952103
49291,0.042616721242699995
49611,0.0221554804593
49938,0.0216868240386
45719,0.0529411174357
46365,0.0223036371171
46701,0.023113254457700003
47014,0.0231453515589
47021,0.0216497574002
47669,0.0279048029333
47687,0.022775605320900002
56591,0.0224374718964
56597,0.05799715220930001
56598,0.09581705927850001
56605,0.0453012920916
56610,0.0217493362725
56921,0.0221554804593
56922,0.0689061060548
57556,0.028516404330700004
57558,0.0221554804593
57561,0.0365279614925
57562,0.0226316321641
57880,0.057235162705199995
57886,0.0217857807875
58835,0.0216497574002
58848,0.04436529055240001
59802,0.023106360808
60447,0.0221554804593
60756,0.021984959021200002
55982,0.0318904928863
56297,0.0411940105259
56302,0.0220376383513
56935,0.0369441695511
56940,0.023611966520500002
56950,0.037676345557
57254,0.026456689462099996
57258,0.0224832333624
57577,0.0226629991084
57582,0.0219343584031
58227,0.0221554804593
58548,0.032324198633400004
58865,0.0216497574002
59824,0.022767132148099996
60135,0.021743753925
60149,0.0303574446589
60451,0.022758530452799998
60464,0.0220352038741
60467,0.021946283057300002
60781,0.0221554804593
60790,0.0221305731684
55998,0.050546977669
56005,0.0218069627881
56321,0.047094337642199995
56951,0.041765112429900005
56968,0.0394827909768
57598,0.0489132702351
3499,0.0217065904289
3829,0.0226476993412
3508,0.0221554804593
3518,0.0217857807875
3922,0.027690488845099996
3854,0.033814672380699996
3541,0.023574618622699998
3556,0.035132180899400005
3570,0.0226044300944
3890,0.0599797181785
3892,0.022820390760900002
3896,0.0221554804593
3899,0.023056561127299997
3590,0.0230444706976
3915,0.05869804322719999
3607,0.022614071145700004
3611,0.022345470264599997
3655,0.0221554804593
3358,0.0217065904289
3386,0.0432573184371
3389,0.022337922826400004
3394,0.0466444864869
3700,0.023452559486
3412,0.022186109796199997
3413,0.023145861923700002
3728,0.0217493362725
3729,0.0221554804593
3430,0.0218013580889
3744,0.0215061437339
4414,0.021991906687599996
4439,0.022957623004900004
4126,0.0279853977263
4542,0.0414950996637
4551,0.021794596686999998
4455,0.022959826514099998
4177,0.0224374718964
4178,0.0227149408311
4476,0.05716149136419999
4186,0.0221554804593
4191,0.022545529529499998
4500,0.056176140904400006
4206,0.0220389906317
4219,0.0217493362725
4233,0.022359266877200003
4530,0.0217065904289
4536,0.036586657166499996
4247,0.0217857807875
4257,0.021876342594599998
4259,0.022296536713799997
3959,0.030272651463700003
4277,0.0221554804593
4289,0.0250046085566
3989,0.0217065904289
3992,0.0221554804593
4305,0.0217065904289
79431,0.0274029299617
79744,0.0283364523202
80077,0.0217641051859
80387,0.026485733687900002
80389,0.0242333058268
80718,0.022966368123900002
81022,0.0229633990675
81031,0.0277028102428
81352,0.0221554804593
81353,0.022014321759299998
76564,0.021823070943400004
76570,0.021819269284599995
76574,0.025775084272
76885,0.0220175776631
76891,0.0221554804593
77519,0.0221554804593
77838,0.0221554804593
78481,0.0217065904289
78490,0.029589017853099996
78810,0.0227962657809
80087,0.041140850633400006
80097,0.042808253318099995
80411,0.0228526648134
81364,0.0217065904289
81377,0.0217857807875
76903,0.0514460913837
76908,0.0296999569982
77224,0.0216497574002
5801,0.022778518497900004
5526,0.021743753925
5539,0.021984959021200002
5237,0.021724175661800002
5239,0.022439818829299997
5547,0.0216497574002
5606,0.0218267086893
5307,0.0228027645499
5319,0.0362266488373
5633,0.0244918242097
6290,0.0227268785238
6310,0.021888835355599996
6008,0.028801554814
6020,0.029434161260700004
6342,0.0221554804593
6457,0.0218799803406
6047,0.0227735936642
84533,0.0252660494298
84857,0.037821348756599996
84860,0.022260956466200004
85496,0.0216497574002
81677,0.030347239226099998
81982,0.0218479298055
81996,0.0224832333624
81999,0.0228306986392
82302,0.0217857807875
82308,0.021909691393400002
82622,0.039807587862
82638,0.022929312661299998
82955,0.0221554804593
83278,0.021733151748799997
83587,0.0227085072547
83591,0.0229032505304
83903,0.0224034674466
83904,0.0278573334217
85198,0.022711215540800002
81689,0.0227254666388
82010,0.022639548406000003
82643,0.04504711180930001
82977,0.021991906687599996
83295,0.0221554804593
83607,0.0226314775646
83609,0.0217065904289
8772,0.0221554804593
8780,0.0216497574002
8473,0.0227268785238
8794,0.0621034801006
9101,0.0226044300944
9127,0.0217641051859
9441,0.035327922552800005
9455,0.0224244128913
9142,0.040006753057199994
9167,0.0225070342422
9197,0.021772379055599998
9493,0.0224832333624
9514,0.04786477983
9226,0.0221554804593
9532,0.021667296066900002
9255,0.022325983270999997
9543,0.0236674025655
9261,0.0221554804593
9273,0.022979211062199998
9275,0.0221554804593
9283,0.022464254871
9290,0.0444921143353
8983,0.0285452827811
8993,0.0399686358869
8997,0.0221554804593
8999,0.0221554804593
9320,0.032561596483
9015,0.0221554804593
9326,0.024472925811999998
67643,0.12445539236099999
67957,0.022014534100900002
57459,0.0217641051859
57469,0.0217493362725
57774,0.022294513881200004
57783,0.047742724418599995
58091,0.0221554804593
58092,0.022627260536
58109,0.0647775232792
58110,0.056207489222300004
58428,0.022014321759299998
59058,0.0345057286322
59065,0.021790200844400004
60029,0.021772379055599998
60331,0.0286221094429
60332,0.021991906687599996
60978,0.0248477011919
56515,0.0313523225486
56518,0.0217065904289
57170,0.0410675667226
57486,0.05400757119059999
58122,0.029047537595000002
58433,0.052075214684
58442,0.051634304225399996
58448,0.023398077115400002
58765,0.039722725749
59078,0.021743753925
59079,0.022203132510199997
59084,0.0221554804593
59402,0.0217065904289
60033,0.041522644460199994
60040,0.0217065904289
60354,0.040293905883999996
60355,0.035657055676
61003,0.0341835208237
56215,0.023252112790900004
56225,0.022244321182400002
56550,0.0295451246202
56852,0.0681690573692
56854,0.024280156940200002
56859,0.0225919596851
56862,0.029364069923799998
57173,0.0221554804593
57180,0.0476746968925
57190,0.0224832333624
58137,0.0280187968165
58451,0.0504326410592
58779,0.0227352529764
58786,0.030271511524900003
58789,0.0236322842538
59091,0.022984564304400004
59101,0.022527011111400003
59416,0.0217493362725
59741,0.0477787964046
59749,0.0221554804593
60052,0.03812950477
70513,0.022555468604
71137,0.022714348509900003
71144,0.0221554804593
71146,0.0217065904289
71151,0.022490516305
67009,0.0217493362725
67318,0.0221554804593
67327,0.0217865668237
76433,0.021715378388799996
76434,0.0772400274873
76738,0.022376298904400002
76740,0.0220352038741
76744,0.0235983822495
76745,0.0217493362725
77065,0.0225549470633
77066,0.05005400255319999
77395,0.0271342042834
78347,0.026998050510900002
78355,0.0320856198668
78660,0.025760104879700003
78672,0.0233493279666
78674,0.0217065904289
78677,0.023135913536
78982,0.0710928738117
79305,0.09667246043680001
79314,0.0256695076823
80588,0.0217065904289
80598,0.0217065904289
80903,0.06470731645819999
80907,0.04892943426969999
80918,0.028542988002299995
81226,0.05760092660780001
81229,0.067878998816
77090,0.0231069251895
77406,0.045528851449499995
78039,0.0672777146101
78055,0.0227689463645
79005,0.0218727625906
79012,0.0220585409552
79645,0.0217065904289
79972,0.0217065904289
80616,0.0634499639273
80928,0.021888835355599996
80930,0.0221554804593
80935,0.021962199360099997
81240,0.0282492917031
76471,0.0236715395004
76782,0.0225070342422
76785,0.0485723763704
77101,0.0250990465283
77114,0.0226703360677
77419,0.0221554804593
77423,0.0225206278265
77747,0.022959826514099998
78059,0.035698890686
78701,0.022928820923000002
79350,0.021877696737599997
79355,0.0362696908414
81655,0.021991906687599996
82284,0.022534770891100002
83241,0.0221554804593
83243,0.0220850855112
83251,0.022775605320900002
83255,0.022251624613999998
83563,0.0225322823972
83568,0.0217857807875
83569,0.0222199317068
69545,0.0452204085886
69856,0.0221554804593
69866,0.0217493362725
70180,0.0221554804593
70184,0.0234829876572
80300,0.021888835355599996
80311,0.0225070342422
80632,0.027420168742499997
80959,0.0228306986392
81261,0.0221554804593
81273,0.022237658500700003
81278,0.0225293636322
76486,0.022927442565599997
76487,0.0225680693984
76799,0.0278874970973
76814,0.0234193559736
77454,0.0226219668984
77758,0.0562632791698
78416,0.0221554804593
78718,0.104437664151
79049,0.0615269951522
79369,0.021743753925
79683,0.029492795467400003
79688,0.021743753925
79698,0.0224832333624
80004,0.022627260536
80019,0.0326956473291
80331,0.0509146377444
80335,0.0223038773984
80976,0.031267430633299995
81293,0.022707648575300002
76835,0.0221554804593
77468,0.0217065904289
77793,0.022165209054900003
78112,0.022396715357900002
